commanded v - robot instantaneous v,commanded w - robot instantaneous w,dt
0.07451516131312773,0.24,0.019999980926513672
0.01364025815487381,0.0831425158164514,0.026999950408935547
0.10771974196589201,0.4066638226178173,0.020999908447265625
0.018533907754070104,0.04999989867230372,0.029000043869018555
0.07726016615492037,0.07575759327225802,0.00599980354309082
0.07286926733767742,0.15576909364339514,0.021999835968017578
0.08566783791746878,0.1017244022049668,0.05800008773803711
0.05505254379782127,0.13913042324477692,0.026000022888183594
0.09540552823553969,0.134286299727512,0.029999971389770508
0.1288170248373964,0.015384601841321711,0.04999995231628418
0.079357263823707,0.05306119763917391,0.05500006675720215
0.08162544979065722,0.14680872511820237,0.02200007438659668
0.10040975807442604,0.1676474538238234,0.0279998779296875
0.07918883567755033,0.1816325611494625,0.029999971389770508
0.06848610293713121,122.63697053901174,0.06099987030029297
0.029206165149578495,0.3583308273066997,0.026999950408935547
0.02389098602594019,0.15199942016822854,0.02499985694885254
0.023888032352616058,0.03575130484885414,0.04900002479553223
0.04470996706652862,0.33076893958843384,0.0279998779296875
0.05096166528270014,0.36229443625832036,0.04500007629394531
0.11111328359475178,0.6555503348722269,0.057000160217285156
0.08960822171724532,0.20856150867031847,0.04500007629394531
0.023326384241750736,0.07737049962029612,0.029999971389770508
0.11260279239477361,0.0034997884070914545,0.05200004577636719
0.07231008159059235,0.03928588555857878,0.003000020980834961
0.028043862710152433,0.012499912580464331,0.011999845504760742
0.09802252998516817,0.3941185756560121,0.01699995994567871
0.06784534023192468,0.5156239550581876,0.009000062942504883
0.023021227405378868,0.17472856059128364,0.010000228881835938
0.03688137265001068,0.2628241392367759,0.016000032424926758
0.24208788693258715,0.8499602813207946,0.01399993896484375
0.06567077484227661,0.4618246104651995,0.017000198364257812
0.029179179631420683,0.06700006198888808,0.00800013542175293
0.17260626689154432,0.4249928058411511,0.007999897003173828
0.255803767755113,0.950068860276592,0.006000041961669922
0.12141132562703712,0.47777443640891437,0.021999835968017578
0.1500002846951838,0.5555516702429208,0.023000001907348633
0.03716094491274781,0.009090878352751455,0.011999845504760742
0.026823994305074678,0.014285614377673521,0.0019998550415039062
0.035709182256231035,0.04117656760584982,0.01699995994567871
0.06800994098448425,0.15782390362257057,0.01699995994567871
0.038444881087093,0.09444503490205103,0.01699995994567871
0.03649602412850551,0.14999969601692764,0.006999969482421875
0.07427728158137832,0.22069113570218862,0.006000041961669922
0.0792668634066342,0.18947552923165722,0.013000011444091797
0.030261479826897517,0.16564745382382218,0.03299999237060547
0.04879114951908164,0.298997901931177,0.01699995994567871
0.03523296175141655,0.3945768910304656,0.0279998779296875
0.051360815685771666,0.3429962163386469,0.017999887466430664
0.05267720378031291,0.5046711765266906,0.02200007438659668
0.07806420016558818,0.45806248692549034,0.03099989891052246
0.0759933307808235,0.7142888283378673,0.04200005531311035
0.023444733107483774,0.15000111840821762,0.009999990463256836
0.054038846090916894,0.37142597381955383,0.026999950408935547
0.08643218950997683,0.7727330342241541,0.02200007438659668
0.07208099816552681,0.34317727444848206,0.018000125885009766
0.04808865620647521,0.43157773427696555,0.023000001907348633
0.05023573741311224,0.20300019073504535,0.015000104904174805
0.03992717434782077,0.2019991689444079,0.013000011444091797
0.04648278845700992,0.2140434605935544,0.01399993896484375
0.07066506255559526,0.3892100085328429,0.026999950408935547
0.07754251582018085,0.2529417724359406,0.02200007438659668
0.03983462078192225,0.07419321971328269,0.026000022888183594
0.04466836162945181,0.0950000905991471,0.023999929428100586
0.07535223507568975,0.1000005722078708,0.023000001907348633
0.06476392048308387,0.06153840736529539,0.01900005340576172
0.06247536408127982,0.04090939592950977,0.02500009536743164
0.08138854354721181,0.017647100402505663,0.021999835968017578
0.06655668257094158,0.1399990209012153,0.018999814987182617
0.09325992650177005,0.02941183400417611,0.016000032424926758
0.06492107388073902,0.007692300920660856,0.016000032424926758
0.06115944042135944,0.5571357980960836,0.02499985694885254
0.08497738192456399,0.046667082048505525,0.023000001907348633
0.04805545183061749,0.1083332931554029,0.02700018882751465
0.050510030438581856,0.38095404178020015,0.026999950408935547
0.06533943137115773,0.07916611300961668,0.011999845504760742
0.07561732572558734,0.13529253898799323,0.020999908447265625
0.04622614314278977,0.5928496313073669,0.02499985694885254
0.08470546754927503,0.035294200805011326,0.018000125885009766
0.076895282054337,0.9450601124777409,0.017000198364257812
0.05592780014683465,0.13750040431935673,0.015000104904174805
0.05530308225632211,0.5699226570810243,0.016000032424926758
0.051781479106872495,0.3863623299918699,0.007999897003173828
0.07604752529560982,0.008526286201876065,0.026999950408935547
0.12776087552656315,0.1548392146004946,0.015000104904174805
0.04606529239260241,0.2158133124939302,0.018999814987182617
0.08607773967703573,0.24705940563510542,0.026000022888183594
0.06909144102957555,0.05714310626702897,0.026000022888183594
0.04955507495486639,0.09677376484341361,0.023000001907348633
0.05399303525153765,0.03333339455698259,0.01900005340576172
0.06474876530865695,0.16315743612909658,0.018000125885009766
0.06334405307354896,0.05769225690496069,0.019999980926513672
0.06956674299311355,0.005000004768375579,0.023000001907348633
0.08343022153855605,0.11874975934673522,0.018999814987182617
0.09053111263717364,0.08888944461368964,0.02200007438659668
0.09367559787116586,0.03749992400423473,0.016000032424926758
0.03921289494422316,0.5470601124777377,0.01399993896484375
0.09729446958323551,0.8705902865237042,0.0410001277923584
0.02714651349182197,0.22812453769241348,0.015000104904174805
0.0375698641125622,0.31923048820745964,0.015000104904174805
0.05476883987569297,0.4800004577641097,0.026000022888183594
0.03546976279641752,0.3074079720255021,0.01399993896484375
0.031192986769458555,0.40416785512055076,0.015000104904174805
0.0701299917047088,0.42941277646101855,0.01900005340576172
0.052049539200324825,0.3941185756560023,0.0279998779296875
0.1469077096357631,0.9555741867118845,0.02200007438659668
0.04393708361817763,0.30869562657433974,0.01399993896484375
0.09379723333174837,0.7800007438666681,0.021000146865844727
0.1186803913173282,0.6400158695341147,0.016000032424926758
0.027797190314978654,0.19047702089010007,0.010999917984008789
0.022800991488242103,0.27074945536366024,0.017999887466430664
0.037737297911241655,0.42369561828152374,0.026999950408935547
0.12362675405968493,0.44401091030470247,0.023000001907348633
0.056483785806137304,0.09199966430792038,0.012000083923339844
0.04879106284415884,0.024999825160928663,0.016000032424926758
0.08282274692745645,0.024666904027717446,0.02200007438659668
0.18956438520960225,0.13000012397778726,0.017999887466430664
0.10777734871082585,0.10714332425068526,0.017000198364257812
0.06681195786750165,0.3300003147128326,0.013000011444091797
0.05075048189511541,0.3380003194812082,0.023000001907348633
0.13344580285722427,0.46767082048509967,0.029000043869018555
0.1112904742645381,0.423423231893191,0.03099989891052246
0.0361207763426167,0.20914199640670733,0.017999887466430664
0.11027060249240848,0.005714271701145821,0.01399993896484375
0.04434308682600248,0.025925973544308367,0.01399993896484375
0.12028349215341692,0.053333384196006174,0.014999866485595703
0.08253335741432961,0.16842057923004047,0.014999866485595703
0.03516204756355354,0.052631761229234464,0.005000114440917969
0.05021555285007159,0.039285551042654805,0.015999794006347656
0.0595295164910027,0.1499989509655843,0.03699994087219238
0.10254583536027566,0.007692300920677936,0.018999814987182617
0.0902504428513848,0.09999975477007089,0.01399993896484375
0.09231614207067079,0.061110683726726844,0.014999866485595703
0.13555519742126748,0.07000006675728031,0.021000146865844727
0.07266057895533627,0.08749982267653152,0.020999908447265625
0.04577894668232267,0.07500032697547651,0.012000083923339844
0.08852995355578333,0.0647060348092005,0.017999887466430664
0.05177688786230273,0.15185213075959328,0.01699995994567871
0.05651776258802785,0.1136372109153251,0.0280001163482666
0.06611142138093912,0.019047702089007894,0.026999950408935547
0.06824380831796067,0.18124963268711486,0.023999929428100586
0.0750694056476735,0.6928483642989761,0.018999814987182617
0.01696846781558537,0.14999949282037756,0.008999824523925781
0.06789918215513503,0.014285533284513336,0.02499985694885254
0.21657917953559705,0.6999672904993864,0.004999876022338867
0.07640084558235528,0.12500160934611487,0.01699995994567871
0.0598201327311587,0.03200018310651297,0.031000137329101562
0.1989228421694207,0.07777723383400029,0.023000001907348633
0.022052488976320662,0.24290827634787696,0.026000022888183594
0.04365811879967016,0.031249936670189826,0.003000020980834961
0.09478126398664809,0.11874975934673522,0.018000125885009766
0.04028459806158185,0.26411274355271985,0.015000104904174805
0.09205287475696632,0.21818186862411063,0.032000064849853516
0.08469008474489753,0.02499957681418291,0.01699995994567871
0.10769695738491128,0.14774970868289403,0.007999897003173828
0.039831172800432496,0.17856520332956766,0.01100015640258789
0.06861971128775372,0.7747162859248299,0.01699995994567871
0.041048848170026804,0.22599954402538064,0.01699995994567871
0.09778264896812358,0.2133318413732727,0.019999980926513672
0.021690227034402123,0.16062044970608574,0.029999971389770508
0.17019126339259535,0.6375082076652413,0.023999929428100586
0.08740306834821807,0.14599945068569112,0.02200007438659668
0.04854635850790069,0.17074965801903894,0.017999887466430664
0.09310484593317131,0.1647062704234058,0.017000198364257812
0.08854773372789385,0.0437505632711402,0.003000020980834961
0.08608633589909338,0.02499994933615186,0.016000032424926758
0.04441244433421103,0.1000002356142053,0.016000032424926758
0.07127897268065907,0.08124983534250743,0.002000093460083008
0.04823047355700155,0.07499984800846946,0.01900005340576172
0.07468165966690267,0.09999883316504188,0.017999887466430664
0.20372364906250556,0.08749851884965407,0.02499985694885254
0.20161854322563535,0.1333324008582862,0.016000032424926758
0.07044080620219062,0.050000643738452887,0.003000020980834961
0.10025067294782873,0.12857198910081913,0.017000198364257812
0.0316107718765136,0.04285684313302585,0.01399993896484375
0.09046693236081896,0.12857198910081913,0.016000032424926758
0.07364466371923012,0.06249987334038659,0.017999887466430664
0.1073807340348232,0.03999972025749326,0.006000041961669922
0.04113155189974045,0.06666726006930102,0.002000093460083008
0.04740976997344448,0.022222655504924967,0.0070002079010009766
0.07069326643169306,0.09999532721419807,0.010999917984008789
0.0056974480219071574,0.0062500804673057435,0.002000093460083008
0.011409788061094116,0.009090976873224393,0.017999887466430664
0.021516031339339842,0.10000724845015589,0.010999917984008789
0.002057259107077112,0.0,0.002000093460083008
0.015424492945077443,0.0,0.002000093460083008
0.04938095474233612,0.06666752498459459,0.017000198364257812
0.1003883528694829,0.07142888283378752,0.021000146865844727
0.04623277313590148,0.06363683811258085,0.024000167846679688
0.03812883125558832,0.025000023841877893,0.013000011444091797
0.03558290734660734,0.033333630034654206,0.023000001907348633
0.07411807345531204,0.04210514480751012,0.014999866485595703
0.04254360172601421,0.005555516702428592,0.003000020980834961
0.08119625480332371,0.09374981001058336,0.01900005340576172
0.032680730363704516,0.010000009536751158,0.026000022888183594
0.057181277820719044,0.06923070828595623,0.003000020980834961
0.03221620122138638,0.05000014702522189,0.006000041961669922
0.19656658675199892,0.6750086904690757,0.012000083923339844
0.06457475559959086,0.027586165166273116,0.01399993896484375
0.07451869805813442,0.027272930619673178,0.006999969482421875
0.017249993373509277,0.02592574461133343,0.0019998550415039062
0.1622497522570482,0.0,0.01399993896484375
0.09448302483351571,0.043749911338279636,0.003000020980834961
0.09344463550746678,0.6029994718116151,0.019999980926513672
0.05971352832493927,0.14444343426315573,0.023999929428100586
0.03258428386234834,0.06842086031219444,0.01699995994567871
0.03212966887020372,0.4536676161108846,0.004000186920166016
0.1569739922115574,0.966659906222649,0.013000011444091797
0.0928099759681455,0.39230734695375485,0.019999980926513672
0.062113145371761706,0.15416711999442917,0.006000041961669922
0.15623210290805634,0.1499929908212971,0.018999814987182617
0.0682689228527292,0.4090051499076092,0.014000177383422852
0.028116647605821485,0.14285776566756977,0.006999969482421875
0.09981077380109477,0.13846141657191247,0.011999845504760742
0.054820789102327586,0.054544679006473064,0.014999866485595703
0.040198203079075984,0.08357177111716549,0.006000041961669922
0.03407117842880832,0.13757052939908282,0.016000032424926758
0.1518700857502718,0.09633268060081512,0.019999980926513672
0.0379435992710532,0.06490503178927565,0.003999948501586914
0.05544995114753372,0.05533296034331448,0.019999980926513672
0.10118302974975964,0.05533296034332928,0.0279998779296875
0.03921082672098696,0.00869565145279735,0.023000001907348633
0.08996551276704898,0.11511033404858417,0.016000032424926758
0.09507324214509473,0.06549987334037966,0.01900005340576172
0.17238169173166096,0.1750022530845608,0.013000011444091797
0.09468011251357114,0.03749992400422779,0.006000041961669922
0.15478457179310298,0.09999771123401531,0.010999917984008789
0.10102179020436795,0.05414310626702368,0.019999980926513672
0.07898696586575629,0.01728577656675592,0.01900005340576172
0.07547841240691774,0.01428577656675592,0.032000064849853516
0.02815776142086912,0.01169565145279735,0.007999897003173828
0.035797163344675316,0.027411834004189173,0.02200007438659668
0.08837873689713448,0.10966761611086978,0.018000125885009766
0.09791300718800112,0.14866797215246075,0.003000020980834961
0.08771958801316351,0.08823550201254139,0.01699995994567871
0.0280039706638481,0.056571205967253665,0.012000083923339844
0.18486482327261053,0.15000014305128956,0.02200007438659668
0.1922026475588102,0.36666410236036107,0.006000041961669922
0.03422610075983878,0.03833310021457155,0.009999990463256836
0.16710453561011332,0.07463683811259093,0.017999887466430664
0.02927247271034513,0.016666770865065652,0.016000032424926758
0.028084329391928262,0.023809357296122536,0.01399993896484375
0.05392535362239978,0.029411421519126124,0.01699995994567871
0.06872270724033445,0.07647076841085788,0.003000020980834961
0.10075320438080905,0.027777951441776083,0.0280001163482666
0.03553827631199713,0.05454527011650368,0.031999826431274414
0.10732902416821369,0.016666550107285776,0.02200007438659668
0.04113454648556647,0.005882366800835222,0.003999948501586914
0.10350266705520487,0.02499994933615186,0.01699995994567871
0.09631713272049089,0.031249936670189826,0.019999980926513672
0.12279951714142003,0.020000495922939003,0.01100015640258789
0.21169122132471233,0.09999930064371465,0.014000177383422852
0.10893071638824844,0.049999650321857325,0.013000011444091797
0.07328937777329435,0.02222206680973904,0.01699995994567871
0.10991865330682359,0.23000021934529882,0.02200007438659668
0.11700926069074441,0.8555722369397099,0.023000001907348633
0.0538304956026259,0.6424987080719419,0.01699995994567871
0.03712870956512762,0.1862496326871218,0.018000125885009766
0.1768346137948261,0.8999937057935429,0.02200007438659668
0.03065269657061662,0.07819080835604215,0.003000020980834961
0.023900828763454895,0.07877792063295797,0.006999969482421875
0.21908731328772807,0.43333030278946716,0.009999990463256836
0.09822333730112055,0.2734297547683783,0.021999835968017578
0.02514388761100101,0.08836334435112495,0.009000062942504883
0.24988435090324845,0.666662004291505,0.006000041961669922
0.19721242747906126,0.43333030278946716,0.002000093460083008
0.03643064772569803,0.06190503178928094,0.00800013542175293
0.01896628403876426,0.059091349675968644,0.002000093460083008
0.023322194751136005,0.030434780084795554,0.03099989891052246
0.13383135841890992,0.20000087193459873,0.003000020980834961
0.2958767826750755,0.2999859816426497,0.006000041961669922
0.0482947093236429,0.13000012397777616,0.023999929428100586
0.03379306717463869,0.004545439176379512,0.009999990463256836
0.02405186017587359,0.03749973774139762,0.003000020980834961
0.10969851924922921,0.062498942035471156,0.01699995994567871
0.2694219820201317,0.10000724845015589,0.014000177383422852
0.07835051703779493,0.03529370582295135,0.01699995994567871
0.2340849318568286,0.25001812112538974,0.006999969482421875
0.05902754435379354,0.15714354223433097,0.02200007438659668
0.20248692728541104,0.7500543633762247,0.006999969482421875
0.023260278592060576,0.05199980163650204,0.009999990463256836
0.23377388893516118,0.299997901931181,0.023000001907348633
0.04800295406556818,0.06153953599266568,0.02500009536743164
0.03383662130592466,0.06956521162238363,0.00800013542175293
0.029207242425187248,0.09545525716886621,0.009999990463256836
0.06955446707106683,0.05312489233932964,0.009000062942504883
0.04137593998673898,0.07999944051497912,0.023999929428100586
0.11635748382681319,0.1181826993519272,0.01699995994567871
0.05268294503698016,0.10000089010395521,0.018000125885009766
0.06528784958970237,0.13529443641922315,0.01699995994567871
0.09307578873776177,0.10000023561421183,0.016000032424926758
0.035950362864801556,0.03500003337862905,0.02500009536743164
0.030048261771792633,0.011111131518992824,0.009000062942504883
0.17869141949965558,0.2600002479555523,0.023000001907348633
0.13230889556660522,0.1599963379744245,0.003999948501586914
0.1659940126897513,0.13333240085829853,0.02200007438659668
0.1727233148783379,0.35000033378632384,0.01699995994567871
0.09644642879004987,0.11874975934673522,0.01699995994567871
0.08758282321274256,0.1263154344225245,0.015999794006347656
0.0673885636468709,0.43889163278011145,0.026999950408935547
0.029799413300555144,0.05000041448496451,0.00800013542175293
0.04465196331479482,0.09000008583076874,0.009000062942504883
0.04210088163888502,0.0823531352117029,0.016000032424926758
0.11748531063351285,0.30666452197409155,0.01699995994567871
0.08115674931576199,0.2210520102394208,0.02500009536743164
0.026406653101430984,0.09090976873225402,0.01100015640258789
0.14040795419846946,0.2800002670290657,0.021999835968017578
0.1697704938251198,0.32000030517607037,0.02200007438659668
0.024387946673324373,0.12608694606557486,0.009999990463256836
0.04513192668984747,0.08124983534250223,0.01699995994567871
0.08221927842208408,0.14705917002089686,0.017999887466430664
0.01781079121673465,0.0959996337904589,0.009999990463256836
0.06122841135320323,0.009523851044504608,0.009000062942504883
0.03126653754015937,0.061905031789282264,0.009999990463256836
0.13354244993040584,0.15454660684483235,0.01699995994567871
0.03243599076101712,0.2062526554211123,0.017000198364257812
0.11439299845124974,0.0,0.018999814987182617
0.028608900470054138,0.015000014305128385,0.009000062942504883
0.0574586568535618,0.509091026789585,0.007999897003173828
0.12958186248046497,0.13333240085830161,0.023000001907348633
0.05204191823149079,0.3999972025749018,0.018999814987182617
0.22002650392034415,0.4500326180257431,0.014000177383422852
0.06105227596324819,0.01874996200211563,0.01699995994567871
0.21272244659754835,0.1999986012874478,0.01399993896484375
0.07541885576943755,0.7024462852828588,0.002000093460083008
0.06452576671257594,0.012499974668077665,0.01699995994567871
0.07613645949659202,0.11176496921588228,0.01699995994567871
0.05615806762056938,0.052631431009386186,0.026000022888183594
0.05116367546700868,0.19259294632923157,0.031000137329101562
0.030890177114590633,0.0,0.00800013542175293
0.17608301195808534,0.47251633941687243,0.010000228881835938
0.1427259033722963,0.9499782567232453,0.020999908447265625
0.07748723735373177,0.07727330342241491,0.01100015640258789
0.046364623750256,0.00714288828337796,0.003000020980834961
0.02339890443153598,0.15555652807396458,0.01699995994567871
0.08041197645310134,0.09999930064372946,0.01699995994567871
0.07864080004901218,0.13529253898799323,0.017999887466430664
0.10698979016209254,0.933326806008102,0.013000011444091797
0.05945468237658596,0.2333409735744017,0.023000001907348633
0.23946221343180435,0.08750112654229428,0.023000001907348633
0.06008959565335435,0.3812492273763575,0.01699995994567871
0.08641515848400304,0.08749982267653846,0.016000032424926758
0.07377469402935655,0.14374970868288708,0.01699995994567871
0.07101380026451236,0.25555602493686375,0.03400015830993652
0.03523061050165695,0.11600066376112284,0.009000062942504883
0.025100910376621103,0.0,0.003000020980834961
0.16576509179204255,0.299997901931181,0.023000001907348633
0.06389373969464827,0.42499913871462675,0.009000062942504883
0.19997983243871115,0.30000223681643523,0.01699995994567871
0.1155475405803084,0.07272781498579514,0.01699995994567871
0.027573035907379653,0.25624948069558434,0.014999866485595703
0.28100439233361263,0.25001812112544525,0.015000104904174805
0.06600376320073983,0.07499984800846252,0.016000032424926758
0.023064499946362407,0.15000093778560936,0.02700018882751465
0.028189240885436558,0.12916704648182054,0.03099989891052246
